Name,Team,Conf,Class,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORTG,DRTG,PER,TS%,3PAr,FTr,PProd,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40,OBPM,DBPM,BPM,MPG,AST_TOV_Ratio,NRTG,3P_FG_Ratio,2P_FG_Ratio,FT_PTS_Ratio,2P_PTS_Ratio,3P_PTS_Ratio,PredictedOutcomeClass,P_Rotational,P_Starter,P_AllStar,P_Superstar
Karim Lopez,New Zealand,NBL,FR,F,31,0,799.0,6.82,13.64,0.502,1.55,4.65,0.326,5.43,8.99,0.591,0.56,3.26,4.65,0.717,2.79,6.66,9.46,3.1,1.86,1.55,2.33,4.65,18.4,112.0,96.0,18.5,0.604,0.341,0.341,266,14.0,13.0,13.5,17.0,2.3,4.2,12.9,21.0,1.5,1.2,2.7,0.15,0.5,1.9,2.4,25.774193548387096,1.3304721030042919,16.0,0.34090909090909094,0.6590909090909091,0.17717391304347826,0.5902173913043478,0.25271739130434784,Rotational,0.7299538058839238,0.026083942999613398,0.24213009046418063,0.0018321606522820756
Yaxel Lendeborg,Michigan,Big Ten,SR,F,40,39,1206.0,6.6,12.9,0.515,2.2,6.0,0.372,4.4,6.9,0.639,0.602,4.5,5.5,0.824,2.5,6.5,9.0,4.3,1.5,1.6,1.4,2.3,20.0,141.5,96.6,25.4,0.646,0.464,0.425,607,8.0,16.0,12.5,18.0,2.1,4.4,8.3,20.4,5.0,2.9,7.9,0.262,9.8,6.9,16.7,30.15,3.0714285714285716,44.900000000000006,0.46511627906976744,0.5348837209302326,0.225,0.44000000000000006,0.33,Rotational,0.9710712564694536,0.01763221791302091,0.011295607495969352,9.1812155601229e-07
Thomas Haugh,Florida,SEC,JR,F,34,34,1133.0,6.5,14.1,0.46,2.0,6.3,0.326,4.4,7.8,0.568,0.533,5.4,7.0,0.774,2.6,4.8,7.4,2.6,1.3,1.2,1.8,2.8,20.5,131.1,102.0,20.8,0.586,0.445,0.498,545,7.0,12.3,9.8,10.5,1.8,2.9,9.3,22.0,3.7,2.2,5.9,0.208,6.6,4.4,11.0,33.3235294117647,1.4444444444444444,29.099999999999994,0.44680851063829785,0.5531914893617021,0.2634146341463415,0.4292682926829269,0.2926829268292683,Rotational,0.5126747009320607,0.4492290245877152,0.03808882576658829,7.448713635895717e-06
Aday Mara,Michigan,Big Ten,JR,C,40,39,936.0,8.6,12.9,0.668,0.1,0.4,0.3,8.5,12.4,0.68,0.673,3.4,6.0,0.564,3.2,8.3,11.5,4.1,0.6,4.4,3.4,3.8,20.7,118.3,94.7,26.2,0.659,0.033,0.465,476,10.4,20.4,16.1,19.0,0.8,12.0,17.7,23.1,2.7,2.5,5.2,0.222,5.8,8.4,14.3,23.4,1.2058823529411764,23.599999999999994,0.031007751937984496,0.9612403100775194,0.1642512077294686,0.821256038647343,0.014492753623188408,Rotational,0.869911112331471,0.05293774459347918,0.07714810275294537,3.040322104629516e-06
Hannes Steinbach,Washington,Big Ten,FR,F,30,30,1039.0,8.0,13.9,0.577,0.7,2.0,0.34,7.4,11.9,0.618,0.602,4.6,6.1,0.759,4.9,8.7,13.6,1.8,1.2,1.4,2.3,2.7,21.4,129.5,104.0,28.0,0.636,0.146,0.436,541,14.3,25.0,19.7,9.1,1.8,3.9,11.9,23.9,3.8,1.8,5.6,0.215,7.7,2.4,10.1,34.63333333333333,0.782608695652174,25.5,0.14388489208633093,0.8561151079136691,0.21495327102803738,0.691588785046729,0.09813084112149531,Rotational,0.8509189863651019,0.056015620750640274,0.08575092694964456,0.0073144659346133555
Labaron Philon Jr.,Alabama,SEC,SO,G,33,32,1020.0,9.5,19.0,0.501,3.2,8.0,0.399,6.4,11.1,0.574,0.585,6.2,7.8,0.798,0.7,3.8,4.6,6.5,1.5,0.2,3.3,2.0,28.4,127.3,115.1,25.9,0.626,0.419,0.408,703,1.9,9.2,5.7,31.9,2.0,0.5,12.7,30.0,4.3,0.8,5.0,0.198,9.2,2.1,11.3,30.90909090909091,1.9696969696969697,12.200000000000003,0.42105263157894735,0.5842105263157894,0.2183098591549296,0.45070422535211274,0.33802816901408456,Starter,0.4055451404214764,0.5095592817048722,0.0825400970087965,0.002355480864855011
Braylon Mullins,UConn,Big East,FR,G,33,29,931.0,6.3,14.9,0.421,3.1,9.2,0.335,3.2,5.7,0.561,0.524,1.4,1.5,0.889,1.2,3.7,5.0,2.0,1.4,0.9,1.7,4.0,17.0,112.1,101.6,14.8,0.544,0.62,0.104,341,3.8,10.8,7.4,9.5,2.2,2.6,9.9,22.4,1.4,1.8,3.2,0.137,3.1,3.7,6.8,28.21212121212121,1.1764705882352942,10.5,0.6174496644295301,0.3825503355704698,0.08235294117647059,0.3764705882352941,0.5470588235294118,Rotational,0.9505708472099692,0.013787071682720746,0.03553600739489975,0.0001060737124102173
Chris Cenac Jr.,Houston,Big 12,FR,C,37,36,918.0,6.2,12.9,0.485,1.3,3.9,0.333,4.9,8.9,0.551,0.536,1.6,2.5,0.621,3.6,9.1,12.7,1.2,1.2,0.8,1.4,3.7,15.3,118.0,92.2,19.3,0.546,0.305,0.197,336,10.1,26.1,18.0,5.5,1.9,2.6,9.3,19.9,1.8,2.6,4.3,0.189,3.7,3.8,7.5,24.81081081081081,0.8571428571428572,25.799999999999997,0.3023255813953488,0.689922480620155,0.10457516339869281,0.6405228758169935,0.25490196078431376,Starter,0.22058601078222131,0.7223412215377237,0.03579420436432605,0.02127856331572894
Christian Anderson,Texas Tech,Big 12,SO,G,33,33,1266.0,6.4,13.6,0.472,3.4,8.2,0.415,3.0,5.4,0.558,0.597,3.0,3.7,0.805,0.6,3.1,3.7,7.7,1.5,0.3,3.4,2.1,19.3,125.0,108.0,20.9,0.626,0.602,0.273,665,1.8,8.5,5.3,35.2,2.2,0.7,18.3,23.8,4.2,1.4,5.6,0.177,7.1,2.3,9.4,38.36363636363637,2.264705882352941,17.0,0.6029411764705882,0.3970588235294118,0.15544041450777202,0.31088082901554404,0.5284974093264249,Starter,0.0037235008885695563,0.9960238871714071,0.00025245276215065223,1.5917787272652209e-07
Jayden Quaintance,Kentucky,SEC,SO,F,4,1,67.0,4.8,8.4,0.571,0.0,0.0,0.0,4.8,8.4,0.571,0.571,2.4,7.8,0.308,4.8,7.2,11.9,1.2,1.2,1.8,3.6,3.0,11.9,92.2,105.3,13.2,0.496,0.0,0.929,22,13.7,19.6,16.7,5.2,1.7,5.0,22.9,19.2,0.0,0.1,0.1,0.051,0.0,1.8,1.9,16.75,0.3333333333333333,-13.099999999999994,0.0,1.0,0.20168067226890754,0.8067226890756302,0.0,Starter,0.40239786883527395,0.5958319245115845,0.001766170850241096,4.0358029005481255e-06
Isaiah Evans,Duke,ACC,SO,G,38,38,1072.0,6.9,16.0,0.433,3.8,10.4,0.361,3.2,5.6,0.567,0.55,3.7,4.3,0.86,0.6,4.0,4.6,1.8,1.0,0.9,1.6,1.7,21.3,125.0,100.7,19.2,0.59,0.651,0.265,479,1.7,10.7,6.5,8.3,1.5,2.9,8.2,24.9,3.1,2.3,5.3,0.199,6.5,3.3,9.8,28.210526315789473,1.125,24.299999999999997,0.65,0.35,0.17370892018779344,0.3004694835680751,0.5352112676056338,Rotational,0.8138231455028762,0.15795236427829584,0.02814795178035637,7.653843847181641e-05
Allen Graves,Santa Clara,WCC,SO,F,35,4,791.0,7.3,14.3,0.512,1.9,4.7,0.413,5.4,9.7,0.56,0.58,4.2,5.7,0.75,5.0,6.6,11.5,3.2,3.4,1.7,1.3,5.5,20.8,139.1,97.2,29.6,0.613,0.325,0.396,418,13.8,19.8,16.7,13.9,4.9,4.9,6.9,21.9,3.4,1.8,5.3,0.266,8.7,4.7,13.4,22.6,2.4615384615384617,41.89999999999999,0.32867132867132864,0.6783216783216782,0.20192307692307693,0.5192307692307693,0.2740384615384615,Rotational,0.9697878865751806,0.014336349555272994,0.01587303569431227,2.7281752340246014e-06
Bennett Stirtz,Iowa,Big Ten,SR,G,37,37,1396.0,7.2,15.1,0.477,2.6,7.4,0.358,4.6,7.7,0.591,0.565,4.0,4.7,0.848,0.3,2.5,2.8,4.7,1.5,0.3,1.9,2.1,21.0,125.8,108.9,22.3,0.607,0.489,0.314,704,1.0,8.7,4.8,24.9,2.3,0.9,10.1,26.9,4.9,1.8,6.7,0.191,7.7,2.5,10.2,37.729729729729726,2.473684210526316,16.89999999999999,0.490066225165563,0.5099337748344371,0.19047619047619047,0.43809523809523804,0.37142857142857144,Rotational,0.881879583041294,0.09343072862307565,0.024623808565824655,6.58797698057352e-05
Cameron Carr,Baylor,Big 12,JR,G,34,34,1146.0,7.5,15.3,0.494,2.7,7.2,0.374,4.9,8.1,0.602,0.582,4.6,5.8,0.801,0.8,6.1,6.9,3.1,1.0,1.6,2.8,2.2,22.4,122.9,110.0,22.0,0.622,0.471,0.38,577,2.3,17.5,10.0,14.6,1.5,4.0,13.6,25.3,3.3,1.4,4.7,0.164,6.9,2.3,9.2,33.705882352941174,1.1071428571428572,12.900000000000006,0.47058823529411764,0.5294117647058824,0.20535714285714285,0.43750000000000006,0.36160714285714296,Starter,0.04562265024532401,0.9506660381615274,0.0036261114097682493,8.520018338053115e-05
Dailyn Swain,Texas,SEC,JR,F,36,36,1182.0,7.2,13.4,0.542,1.1,3.1,0.344,6.2,10.2,0.603,0.582,5.5,6.8,0.815,2.1,7.1,9.2,4.4,2.0,0.4,3.2,2.7,21.1,125.7,107.7,25.0,0.636,0.235,0.506,632,6.2,20.6,13.6,21.0,2.9,1.0,16.4,24.6,4.0,1.6,5.6,0.191,6.9,3.6,10.5,32.833333333333336,1.375,18.0,0.23134328358208955,0.7611940298507462,0.2606635071090047,0.5876777251184834,0.15639810426540285,Rotational,0.535212673725006,0.09590387917247149,0.06105098833114021,0.3078324587713822
Koa Peat,Arizona,Big 12,FR,F,36,36,1000.0,8.0,15.2,0.528,0.3,0.8,0.35,7.7,14.4,0.538,0.537,4.0,6.5,0.623,3.1,5.0,8.1,3.7,0.9,1.0,2.3,3.2,20.3,119.5,100.7,20.5,0.557,0.053,0.427,506,9.1,12.5,10.9,16.7,1.3,2.5,11.3,24.5,2.6,2.0,4.6,0.184,4.8,3.9,8.8,27.77777777777778,1.6086956521739133,18.799999999999997,0.052631578947368425,0.9473684210526316,0.19704433497536944,0.7586206896551724,0.04433497536945812,Starter,0.009873816631478061,0.800583628661212,0.18945268737304397,8.986733426595606e-05
Morez Johnson Jr.,Michigan,Big Ten,SO,F,40,40,1004.0,7.8,12.5,0.623,0.5,1.4,0.343,7.3,11.1,0.658,0.642,4.9,6.2,0.782,4.0,7.7,11.7,1.9,1.1,1.8,2.1,3.7,20.9,135.4,96.1,25.2,0.677,0.112,0.498,497,12.8,18.9,16.3,8.4,1.5,4.8,12.0,21.3,3.7,2.4,6.1,0.245,6.4,5.4,11.8,25.1,0.9047619047619047,39.30000000000001,0.11199999999999999,0.888,0.23444976076555027,0.6985645933014354,0.07177033492822966,Rotational,0.9369699545053988,0.037370821069988826,0.025487577868209037,0.0001716465564033051
Meleek Thomas,Arkansas,SEC,FR,G,37,21,1128.0,7.2,16.6,0.435,2.9,7.0,0.416,4.3,9.6,0.448,0.522,3.2,3.8,0.843,1.2,3.9,5.0,3.3,2.0,0.2,1.3,2.7,20.0,122.3,112.6,19.2,0.559,0.422,0.231,544,3.5,10.8,7.2,13.2,2.8,0.6,6.7,23.6,3.0,1.1,4.0,0.143,4.8,2.3,7.0,30.486486486486488,2.5384615384615383,9.700000000000003,0.4216867469879518,0.5783132530120482,0.16,0.43,0.43499999999999994,Rotational,0.7452745600932259,0.061196511951205984,0.13289722093089426,0.06063170702467383
Ebuka Okorie,Stanford,ACC,FR,G,31,31,1088.0,8.6,18.5,0.465,2.3,6.5,0.354,6.3,11.9,0.526,0.528,6.9,8.3,0.832,0.8,3.3,4.2,4.1,1.8,0.4,2.1,1.6,26.4,126.2,110.5,26.5,0.589,0.354,0.449,680,2.4,10.3,6.2,23.9,2.7,1.0,8.7,31.0,4.4,1.2,5.7,0.208,8.4,2.2,10.6,35.096774193548384,1.952380952380952,15.700000000000003,0.35135135135135137,0.6432432432432432,0.2613636363636364,0.4772727272727273,0.26136363636363635,Superstar,0.03472247122620907,0.028282208769795595,0.17821610712399266,0.7587792128800028
Henri Veesaar,UNC,ACC,SR,F,31,31,974.0,8.5,14.0,0.608,1.6,3.9,0.426,6.9,10.2,0.677,0.667,3.0,4.8,0.615,2.8,8.3,11.1,2.6,0.7,1.5,2.1,3.2,21.7,128.6,102.1,25.4,0.664,0.275,0.342,477,8.1,21.9,15.3,13.6,1.1,3.8,11.6,23.3,3.2,1.9,5.1,0.209,7.0,3.8,10.7,31.419354838709676,1.2380952380952381,26.5,0.2785714285714286,0.7285714285714285,0.1382488479262673,0.6359447004608295,0.2211981566820277,Starter,0.17090251023145825,0.753814757521833,0.07528158262356219,1.1496231465220813e-06
Zuby Ejiofor,St.John's (NY),Big East,SR,F,37,37,1109.0,7.2,13.5,0.536,0.6,2.1,0.305,6.6,11.3,0.58,0.56,6.7,9.3,0.718,4.4,5.3,9.8,4.7,1.6,2.8,2.8,3.2,21.8,127.0,97.2,27.7,0.609,0.158,0.694,633,12.1,14.7,13.4,23.0,2.2,7.2,13.6,24.8,4.0,2.6,6.6,0.239,8.5,6.0,14.5,29.972972972972972,1.6785714285714288,29.799999999999997,0.15555555555555556,0.8370370370370371,0.3073394495412844,0.6055045871559632,0.08256880733944953,Rotational,0.5110602061495674,0.22208063300681322,0.26685900348334096,1.573602783856533e-07
Alex Karaban,UConn,Big East,SR,F,40,40,1370.0,5.5,11.8,0.464,2.2,6.0,0.374,3.2,5.8,0.558,0.559,2.2,2.5,0.851,2.1,4.1,6.2,2.7,1.0,1.0,1.3,2.4,15.4,127.7,102.8,17.7,0.59,0.509,0.215,499,6.4,11.8,9.1,12.4,1.5,2.8,8.8,18.4,3.5,2.5,6.0,0.174,5.4,3.6,9.0,34.25,2.076923076923077,24.900000000000006,0.5084745762711864,0.4915254237288135,0.14285714285714288,0.4155844155844156,0.4285714285714286,Rotational,0.8358932232040001,0.13511747774416033,0.0289892638038807,3.5247958699841755e-08
Joshua Jefferson,Iowa St.,Big 12,SR,F,35,35,1083.0,7.2,15.2,0.471,1.4,4.1,0.345,5.8,11.2,0.517,0.517,5.5,7.9,0.7,2.4,7.2,9.6,6.2,2.1,1.1,3.3,3.0,21.2,118.6,92.7,24.4,0.56,0.267,0.517,615,7.2,21.8,14.4,27.7,3.1,3.4,14.8,27.6,3.1,3.0,6.1,0.226,7.0,6.1,13.0,30.942857142857143,1.878787878787879,25.89999999999999,0.26973684210526316,0.7368421052631579,0.25943396226415094,0.5471698113207547,0.1981132075471698,Starter,0.02555102842642478,0.9270292320369625,0.047400527070078316,1.9212466534180908e-05
Luigi Suigo,Mega,ABA,FR,C,16,16,290.0,6.6,11.7,0.564,1.0,3.7,0.267,5.6,7.9,0.703,0.598,2.0,2.6,0.762,4.0,6.5,10.4,1.6,0.9,2.2,1.9,6.6,16.1,118.0,88.0,25.0,0.64,0.316,0.222,345,9.5,23.2,17.0,6.23,1.7,2.1,22.6,24.0,2.0,2.4,4.4,0.233,1.2,4.3,5.5,18.125,0.8421052631578948,30.0,0.3162393162393163,0.6752136752136753,0.12422360248447203,0.6956521739130433,0.18633540372670807,All-Star,0.2900523678040045,0.26425877555473853,0.4456704411389639,1.8415502293054486e-05
Tarris Reed Jr.,UConn,Big East,SR,F,35,35,956.0,8.8,14.5,0.607,0.0,0.2,0.0,8.8,14.3,0.614,0.607,4.0,6.4,0.617,4.7,8.5,13.1,3.3,1.3,2.9,2.7,4.3,21.5,123.1,92.9,28.8,0.614,0.012,0.445,498,14.2,24.5,19.4,17.8,2.0,8.4,13.4,26.1,3.1,2.6,5.7,0.237,6.7,6.1,12.9,27.314285714285713,1.222222222222222,30.19999999999999,0.013793103448275864,0.9862068965517242,0.18604651162790697,0.8186046511627908,0.0,All-Star,0.06519128293683708,0.07460110327529568,0.8602075782958248,3.5492042364570986e-08
Sergio de Larrea,Valencia,Liga ACB,SO,F,28,28,513.0,5.8,13.0,0.443,2.6,6.4,0.407,3.2,6.6,0.479,0.543,4.9,5.9,0.833,2.5,3.4,6.0,7.3,1.1,0.5,3.3,3.1,19.0,116.0,95.0,23.0,0.614,0.492,0.454,495,21.0,14.0,17.0,24.0,1.6,2.1,14.0,28.0,2.3,1.8,4.1,0.225,3.1,1.7,4.8,18.321428571428573,2.2121212121212124,21.0,0.49230769230769234,0.5076923076923077,0.2578947368421053,0.3368421052631579,0.41052631578947374,Rotational,0.603041264072794,0.3128566566559328,0.08410207670085147,2.570421627708998e-09
Ryan Conwell,Louisville,ACC,SR,G,34,34,1049.0,7.7,18.8,0.408,4.3,12.4,0.345,3.4,6.4,0.53,0.521,4.7,5.7,0.832,0.8,5.4,6.2,3.5,1.4,0.2,2.8,3.6,24.3,115.6,104.1,19.0,0.566,0.659,0.302,580,2.3,14.4,8.6,16.6,2.0,0.6,11.5,29.5,2.6,1.8,4.4,0.166,5.1,2.2,7.3,30.852941176470587,1.25,11.5,0.6595744680851063,0.3404255319148936,0.1934156378600823,0.27983539094650206,0.5308641975308641,Rotational,0.7317174011794896,0.24450403044112234,0.02376499805232176,1.3570327066300254e-05
Baba Miller,Cincinnati,Big 12,SR,F,31,31,988.0,6.0,11.3,0.529,0.4,2.1,0.192,5.6,9.2,0.605,0.546,4.0,6.0,0.658,3.0,10.0,13.0,4.7,0.9,1.5,2.8,2.9,16.4,116.0,93.8,21.0,0.576,0.186,0.532,430,8.3,27.7,18.0,23.3,1.3,4.2,16.2,21.1,2.0,2.6,4.6,0.186,3.7,5.8,9.4,31.870967741935484,1.6785714285714288,22.200000000000003,0.18584070796460175,0.8141592920353982,0.24390243902439027,0.6829268292682927,0.0731707317073171,Starter,0.042006540293634674,0.9479472958648675,0.010016832855797627,2.9330985700162418e-05
Jack Kayil,Mega,ABA,SO,G,18,18,462.0,3.7,9.2,0.398,2.3,6.4,0.354,1.4,2.8,0.5,0.523,1.2,1.3,0.882,0.5,2.6,3.0,4.0,2.0,0.3,2.6,4.9,10.8,108.0,96.0,14.0,0.556,0.696,0.141,416,4.0,8.0,6.0,10.0,3.4,0.6,20.0,19.0,1.0,1.6,2.6,0.155,-0.8,3.2,2.4,25.666666666666668,1.5384615384615383,12.0,0.6956521739130436,0.30434782608695654,0.1111111111111111,0.25925925925925924,0.6388888888888888,Starter,0.35368158258463295,0.5930901376571249,0.05322823366927419,4.608896792681456e-08
Braden Smith,Purdue,Big Ten,SR,G,39,39,1344.0,5.9,13.3,0.44,1.9,5.3,0.362,4.0,8.1,0.491,0.511,2.9,3.6,0.825,0.7,3.4,4.1,10.3,2.0,0.2,3.4,1.8,16.6,121.5,109.1,20.9,0.551,0.395,0.268,693,2.4,10.3,6.5,43.0,3.0,0.7,18.3,24.0,4.1,1.7,5.8,0.173,6.8,3.0,9.8,34.46153846153846,3.0294117647058827,12.400000000000006,0.39849624060150374,0.6090225563909774,0.17469879518072287,0.48192771084337344,0.34337349397590355,Rotational,0.946922438294561,0.04404118834270751,0.009032819021469428,3.5543412619400347e-06
Jaden Bradley,Arizona,Big 12,SR,G,39,39,1193.0,5.7,12.3,0.463,0.9,2.2,0.394,4.8,10.1,0.478,0.499,5.1,6.3,0.809,0.6,3.9,4.5,5.7,1.9,0.1,2.3,2.6,17.4,122.9,100.4,18.1,0.568,0.18,0.512,537,1.8,9.5,6.0,23.2,2.6,0.3,13.0,20.9,3.0,2.5,5.5,0.184,3.7,5.3,9.0,30.58974358974359,2.4782608695652177,22.5,0.17886178861788618,0.8211382113821137,0.2931034482758621,0.5517241379310345,0.15517241379310348,Starter,0.03611009022662093,0.9257639375247767,0.036451042939384413,0.0016749293092180246
Richie Saunders,BYU,Big 12,SR,G,25,25,784.0,7.6,15.6,0.489,3.3,8.7,0.376,4.3,6.9,0.63,0.593,4.5,5.6,0.817,2.4,4.9,7.3,2.7,2.2,0.4,2.1,2.8,23.0,131.1,106.8,25.0,0.632,0.557,0.357,422,6.7,13.5,10.2,12.2,3.1,1.0,10.3,24.5,3.0,1.2,4.1,0.21,7.8,2.9,10.7,31.36,1.2857142857142858,24.299999999999997,0.5576923076923077,0.44230769230769235,0.1956521739130435,0.3739130434782609,0.4304347826086956,Starter,0.140462877583484,0.8575352360944153,0.002000172124059367,1.7141980413487531e-06
