Name,Team,Conf,Class,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORTG,DRTG,PER,TS%,3PAr,FTr,PProd,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40,OBPM,DBPM,BPM,PredictedOutcomeClass,P_Rotational,P_Starter,P_AllStar,P_Superstar
Braylon Mullins,UConn,Big East,FR,G,33,29,931.0,6.3,14.9,0.421,3.1,9.2,0.335,3.2,5.7,0.561,0.524,1.4,1.5,0.889,1.2,3.7,5.0,2.0,1.4,0.9,1.7,4.0,17.0,112.1,101.6,14.8,0.544,0.62,0.104,341,3.8,10.8,7.4,9.5,2.2,2.6,9.9,22.4,1.4,1.8,3.2,0.137,3.1,3.7,6.8,Rotational,0.86943996,0.10126747,0.028527882,0.0007646785
Chris Cenac Jr.,Houston,Big 12,FR,C,37,36,918.0,6.2,12.9,0.485,1.3,3.9,0.333,4.9,8.9,0.551,0.536,1.6,2.5,0.621,3.6,9.1,12.7,1.2,1.2,0.8,1.4,3.7,15.3,118.0,92.2,19.3,0.546,0.305,0.197,336,10.1,26.1,18.0,5.5,1.9,2.6,9.3,19.9,1.8,2.6,4.3,0.189,3.7,3.8,7.5,Rotational,0.9136507,0.07413109,0.011215622,0.0010025622
Christian Anderson,Texas Tech,Big 12,SO,G,33,33,1266.0,6.4,13.6,0.472,3.4,8.2,0.415,3.0,5.4,0.558,0.597,3.0,3.7,0.805,0.6,3.1,3.7,7.7,1.5,0.3,3.4,2.1,19.3,125.0,108.0,20.9,0.626,0.602,0.273,665,1.8,8.5,5.3,35.2,2.2,0.7,18.3,23.8,4.2,1.4,5.6,0.177,7.1,2.3,9.4,Rotational,0.64138377,0.34538603,0.009355027,0.0038751776
Jayden Quaintance,Kentucky,SEC,SO,F,4,1,67.0,4.8,8.4,0.571,0.0,0.0,0.0,4.8,8.4,0.571,0.571,2.4,7.8,0.308,4.8,7.2,11.9,1.2,1.2,1.8,3.6,3.0,11.9,92.2,105.3,13.2,0.496,0.0,0.929,22,13.7,19.6,16.7,5.2,1.7,5.0,22.9,19.2,0.0,0.1,0.1,0.051,0.0,1.8,1.9,Rotational,0.721116,0.1510082,0.07257407,0.05530167
Isaiah Evans,Duke,ACC,SO,G,38,38,1072.0,6.9,16.0,0.433,3.8,10.4,0.361,3.2,5.6,0.567,0.55,3.7,4.3,0.86,0.6,4.0,4.6,1.8,1.0,0.9,1.6,1.7,21.3,125.0,100.7,19.2,0.59,0.651,0.265,479,1.7,10.7,6.5,8.3,1.5,2.9,8.2,24.9,3.1,2.3,5.3,0.199,6.5,3.3,9.8,Rotational,0.60430026,0.3771836,0.017650113,0.00086604577
Allen Graves,Santa Clara,WCC,SO,F,35,4,791.0,7.3,14.3,0.512,1.9,4.7,0.413,5.4,9.7,0.56,0.58,4.2,5.7,0.75,5.0,6.6,11.5,3.2,3.4,1.7,1.3,5.5,20.8,139.1,97.2,29.6,0.613,0.325,0.396,418,13.8,19.8,16.7,13.9,4.9,4.9,6.9,21.9,3.4,1.8,5.3,0.266,8.7,4.7,13.4,Rotational,0.6198394,0.31835076,0.052498758,0.009311109
Bennett Stirtz,Iowa,Big Ten,SR,G,37,37,1396.0,7.2,15.1,0.477,2.6,7.4,0.358,4.6,7.7,0.591,0.565,4.0,4.7,0.848,0.3,2.5,2.8,4.7,1.5,0.3,1.9,2.1,21.0,125.8,108.9,22.3,0.607,0.489,0.314,704,1.0,8.7,4.8,24.9,2.3,0.9,10.1,26.9,4.9,1.8,6.7,0.191,7.7,2.5,10.2,Rotational,0.4437236,0.42127988,0.10899412,0.026002375
Cameron Carr,Baylor,Big 12,JR,G,34,34,1146.0,7.5,15.3,0.494,2.7,7.2,0.374,4.9,8.1,0.602,0.582,4.6,5.8,0.801,0.8,6.1,6.9,3.1,1.0,1.6,2.8,2.2,22.4,122.9,110.0,22.0,0.622,0.471,0.38,577,2.3,17.5,10.0,14.6,1.5,4.0,13.6,25.3,3.3,1.4,4.7,0.164,6.9,2.3,9.2,Rotational,0.89606315,0.07813655,0.02029869,0.0055015953
Dailyn Swain,Texas,SEC,JR,F,36,36,1182.0,7.2,13.4,0.542,1.1,3.1,0.344,6.2,10.2,0.603,0.582,5.5,6.8,0.815,2.1,7.1,9.2,4.4,2.0,0.4,3.2,2.7,21.1,125.7,107.7,25.0,0.636,0.235,0.506,632,6.2,20.6,13.6,21.0,2.9,1.0,16.4,24.6,4.0,1.6,5.6,0.191,6.9,3.6,10.5,Rotational,0.59669137,0.09254891,0.20386073,0.106899045
Koa Peat,Arizona,Big 12,FR,F,36,36,1000.0,8.0,15.2,0.528,0.3,0.8,0.35,7.7,14.4,0.538,0.537,4.0,6.5,0.623,3.1,5.0,8.1,3.7,0.9,1.0,2.3,3.2,20.3,119.5,100.7,20.5,0.557,0.053,0.427,506,9.1,12.5,10.9,16.7,1.3,2.5,11.3,24.5,2.6,2.0,4.6,0.184,4.8,3.9,8.8,All-Star,0.049601868,0.34092256,0.6079644,0.0015111674
Morez Johnson Jr.,Michigan,Big Ten,SO,F,40,40,1004.0,7.8,12.5,0.623,0.5,1.4,0.343,7.3,11.1,0.658,0.642,4.9,6.2,0.782,4.0,7.7,11.7,1.9,1.1,1.8,2.1,3.7,20.9,135.4,96.1,25.2,0.677,0.112,0.498,497,12.8,18.9,16.3,8.4,1.5,4.8,12.0,21.3,3.7,2.4,6.1,0.245,6.4,5.4,11.8,Starter,0.16991377,0.7294811,0.097163506,0.0034415994
Meleek Thomas,Arkansas,SEC,FR,G,37,21,1128.0,7.2,16.6,0.435,2.9,7.0,0.416,4.3,9.6,0.448,0.522,3.2,3.8,0.843,1.2,3.9,5.0,3.3,2.0,0.2,1.3,2.7,20.0,122.3,112.6,19.2,0.559,0.422,0.231,544,3.5,10.8,7.2,13.2,2.8,0.6,6.7,23.6,3.0,1.1,4.0,0.143,4.8,2.3,7.0,Rotational,0.87951255,0.09000255,0.027438942,0.0030459426
Ebuka Okorie,Stanford,ACC,FR,G,31,31,1088.0,8.6,18.5,0.465,2.3,6.5,0.354,6.3,11.9,0.526,0.528,6.9,8.3,0.832,0.8,3.3,4.2,4.1,1.8,0.4,2.1,1.6,26.4,126.2,110.5,26.5,0.589,0.354,0.449,680,2.4,10.3,6.2,23.9,2.7,1.0,8.7,31.0,4.4,1.2,5.7,0.208,8.4,2.2,10.6,Starter,0.2664945,0.37192917,0.25493824,0.10663806
Henri Veesaar,UNC,ACC,SR,F,31,31,974.0,8.5,14.0,0.608,1.6,3.9,0.426,6.9,10.2,0.677,0.667,3.0,4.8,0.615,2.8,8.3,11.1,2.6,0.7,1.5,2.1,3.2,21.7,128.6,102.1,25.4,0.664,0.275,0.342,477,8.1,21.9,15.3,13.6,1.1,3.8,11.6,23.3,3.2,1.9,5.1,0.209,7.0,3.8,10.7,Rotational,0.65078133,0.29963866,0.047475215,0.0021047795
Zuby Ejiofor,St.John's (NY),Big East,SR,F,37,37,1109.0,7.2,13.5,0.536,0.6,2.1,0.305,6.6,11.3,0.58,0.56,6.7,9.3,0.718,4.4,5.3,9.8,4.7,1.6,2.8,2.8,3.2,21.8,127.0,97.2,27.7,0.609,0.158,0.694,633,12.1,14.7,13.4,23.0,2.2,7.2,13.6,24.8,4.0,2.6,6.6,0.239,8.5,6.0,14.5,All-Star,0.1919284,0.3159224,0.38124248,0.110906705
Alex Karaban,UConn,Big East,SR,F,40,40,1370.0,5.5,11.8,0.464,2.2,6.0,0.374,3.2,5.8,0.558,0.559,2.2,2.5,0.851,2.1,4.1,6.2,2.7,1.0,1.0,1.3,2.4,15.4,127.7,102.8,17.7,0.59,0.509,0.215,499,6.4,11.8,9.1,12.4,1.5,2.8,8.8,18.4,3.5,2.5,6.0,0.174,5.4,3.6,9.0,Starter,0.25388014,0.7098075,0.034652606,0.0016597675
Joshua Jefferson,Iowa St.,Big 12,SR,F,35,35,1083.0,7.2,15.2,0.471,1.4,4.1,0.345,5.8,11.2,0.517,0.517,5.5,7.9,0.7,2.4,7.2,9.6,6.2,2.1,1.1,3.3,3.0,21.2,118.6,92.7,24.4,0.56,0.267,0.517,615,7.2,21.8,14.4,27.7,3.1,3.4,14.8,27.6,3.1,3.0,6.1,0.226,7.0,6.1,13.0,Rotational,0.33121124,0.2693087,0.2826143,0.116865814
Luigi Suigo,Mega,ABA,FR,C,16,16,290.0,6.6,11.7,0.564,1.0,3.7,0.267,5.6,7.9,0.703,0.598,2.0,2.6,0.762,4.0,6.5,10.4,1.6,0.9,2.2,1.9,6.6,16.1,118.0,88.0,25.0,0.64,0.316,0.222,345,9.5,23.2,17.0,6.23,1.7,2.1,22.6,24.0,2.0,2.4,4.4,0.233,1.2,4.3,5.5,Rotational,0.5263142,0.43780947,0.031415213,0.0044611166
Tarris Reed Jr.,UConn,Big East,SR,F,35,35,956.0,8.8,14.5,0.607,0.0,0.2,0.0,8.8,14.3,0.614,0.607,4.0,6.4,0.617,4.7,8.5,13.1,3.3,1.3,2.9,2.7,4.3,21.5,123.1,92.9,28.8,0.614,0.012,0.445,498,14.2,24.5,19.4,17.8,2.0,8.4,13.4,26.1,3.1,2.6,5.7,0.237,6.7,6.1,12.9,All-Star,0.1633579,0.31627145,0.50789726,0.012473432
Sergio de Larrea,Valencia,Liga ACB,SO,F,28,28,513.0,5.8,13.0,0.443,2.6,6.4,0.407,3.2,6.6,0.479,0.543,4.9,5.9,0.833,2.5,3.4,6.0,7.3,1.1,0.5,3.3,3.1,19.0,116.0,95.0,23.0,0.614,0.492,0.454,495,21.0,14.0,17.0,24.0,1.6,2.1,14.0,28.0,2.3,1.8,4.1,0.225,3.1,1.7,4.8,Rotational,0.43754476,0.34021094,0.210839,0.011405269
Ryan Conwell,Louisville,ACC,SR,G,34,34,1049.0,7.7,18.8,0.408,4.3,12.4,0.345,3.4,6.4,0.53,0.521,4.7,5.7,0.832,0.8,5.4,6.2,3.5,1.4,0.2,2.8,3.6,24.3,115.6,104.1,19.0,0.566,0.659,0.302,580,2.3,14.4,8.6,16.6,2.0,0.6,11.5,29.5,2.6,1.8,4.4,0.166,5.1,2.2,7.3,Rotational,0.7733369,0.2106445,0.013903247,0.0021153197
Baba Miller,Cincinnati,Big 12,SR,F,31,31,988.0,6.0,11.3,0.529,0.4,2.1,0.192,5.6,9.2,0.605,0.546,4.0,6.0,0.658,3.0,10.0,13.0,4.7,0.9,1.5,2.8,2.9,16.4,116.0,93.8,21.0,0.576,0.186,0.532,430,8.3,27.7,18.0,23.3,1.3,4.2,16.2,21.1,2.0,2.6,4.6,0.186,3.7,5.8,9.4,Rotational,0.84204924,0.088439986,0.04975302,0.01975782
Jack Kayil,Mega,ABA,SO,G,18,18,462.0,3.7,9.2,0.398,2.3,6.4,0.354,1.4,2.8,0.5,0.523,1.2,1.3,0.882,0.5,2.6,3.0,4.0,2.0,0.3,2.6,4.9,10.8,108.0,96.0,14.0,0.556,0.696,0.141,416,4.0,8.0,6.0,10.0,3.4,0.6,20.0,19.0,1.0,1.6,2.6,0.155,-0.8,3.2,2.4,Starter,0.1414793,0.8377195,0.017931005,0.0028702018
Braden Smith,Purdue,Big Ten,SR,G,39,39,1344.0,5.9,13.3,0.44,1.9,5.3,0.362,4.0,8.1,0.491,0.511,2.9,3.6,0.825,0.7,3.4,4.1,10.3,2.0,0.2,3.4,1.8,16.6,121.5,109.1,20.9,0.551,0.395,0.268,693,2.4,10.3,6.5,43.0,3.0,0.7,18.3,24.0,4.1,1.7,5.8,0.173,6.8,3.0,9.8,Rotational,0.7349584,0.24353416,0.015750978,0.0057564224
Jaden Bradley,Arizona,Big 12,SR,G,39,39,1193.0,5.7,12.3,0.463,0.9,2.2,0.394,4.8,10.1,0.478,0.499,5.1,6.3,0.809,0.6,3.9,4.5,5.7,1.9,0.1,2.3,2.6,17.4,122.9,100.4,18.1,0.568,0.18,0.512,537,1.8,9.5,6.0,23.2,2.6,0.3,13.0,20.9,3.0,2.5,5.5,0.184,3.7,5.3,9.0,All-Star,0.018357847,0.07258161,0.7932625,0.115798056
Richie Saunders,BYU,Big 12,SR,G,25,25,784.0,7.6,15.6,0.489,3.3,8.7,0.376,4.3,6.9,0.63,0.593,4.5,5.6,0.817,2.4,4.9,7.3,2.7,2.2,0.4,2.1,2.8,23.0,131.1,106.8,25.0,0.632,0.557,0.357,422,6.7,13.5,10.2,12.2,3.1,1.0,10.3,24.5,3.0,1.2,4.1,0.21,7.8,2.9,10.7,Rotational,0.97544515,0.009508311,0.01305946,0.0019870454
Dillon Mitchell,St. John's (NY),Big East,SR,F,37,25,1041.0,5.1,9.1,0.559,0.0,0.6,0.067,5.0,8.5,0.593,0.561,1.7,3.3,0.494,3.4,6.5,10.0,4.3,1.8,1.0,1.4,2.6,11.8,124.1,97.5,18.7,0.555,0.064,0.369,354,9.4,18.0,13.7,18.8,2.6,2.6,11.8,14.5,2.1,2.4,4.5,0.173,3.9,5.3,9.3,Rotational,0.86877096,0.04003025,0.03263804,0.058560736
Ugonna Onyenso,Virginia,ACC,SR,F,36,0,669.0,5.7,10.1,0.568,0.6,2.2,0.278,5.1,8.0,0.647,0.598,1.9,2.6,0.727,3.3,7.2,10.5,1.3,1.3,6.3,1.0,2.7,14.0,133.9,93.5,25.6,0.616,0.213,0.26,220,9.8,19.3,14.7,5.8,2.0,17.4,7.8,15.5,1.7,1.8,3.5,0.21,4.7,7.6,12.2,Rotational,0.9581782,0.037038486,0.0024603545,0.0023229655
Ja'Kobi Gillespie,Tennessee,SEC,SR,G,37,37,1286.0,7.2,17.6,0.41,3.2,9.5,0.338,4.0,8.1,0.494,0.501,3.5,4.4,0.814,0.7,2.6,3.3,6.3,2.5,0.2,2.6,2.6,21.2,122.0,104.4,20.3,0.538,0.539,0.247,667,1.9,7.2,4.6,30.2,3.6,0.8,11.8,26.9,3.9,2.2,6.1,0.188,6.4,4.5,10.9,Rotational,0.7112482,0.2372986,0.04788459,0.0035686363
Emanuel Sharp,Houston,Big 12,SR,G,37,37,1087.0,6.5,15.7,0.413,3.6,9.6,0.372,2.9,6.1,0.479,0.527,4.5,5.1,0.891,1.1,3.0,4.0,2.4,1.6,0.1,1.3,4.1,21.0,127.6,100.2,20.0,0.582,0.613,0.324,509,3.0,8.6,5.7,11.1,2.5,0.4,6.8,25.0,3.6,2.2,5.8,0.214,5.9,4.8,10.7,Rotational,0.64782286,0.30744815,0.0404909,0.0042380877
Felix Okpara,Tennessee,SEC,SR,C,35,34,940.0,4.9,8.1,0.597,0.2,0.5,0.364,4.7,7.7,0.611,0.607,2.0,3.1,0.635,3.8,5.6,9.4,0.7,0.6,2.2,1.5,3.6,11.9,124.7,103.8,16.3,0.617,0.058,0.387,260,10.9,15.4,13.2,3.1,0.9,7.0,13.7,13.4,1.6,1.6,3.3,0.14,1.8,3.6,5.5,Rotational,0.8095289,0.18456711,0.0039244136,0.0019795543
Izaiyah Nelson,South Fla.,American,SR,F,34,34,928.0,8.4,14.9,0.561,0.3,2.1,0.143,8.1,12.8,0.63,0.571,6.3,8.6,0.725,5.8,8.2,14.1,1.8,2.4,2.1,2.0,4.6,23.3,131.3,95.9,28.9,0.612,0.142,0.578,516,14.5,21.3,17.8,8.8,3.3,5.7,9.4,23.7,3.5,2.3,5.8,0.249,5.9,3.3,9.2,Starter,0.19854236,0.41691825,0.32391715,0.060622238
Bryce Hopkins,St. John's (NY),Big East,SR,F,37,37,1065.0,6.5,13.8,0.469,1.2,3.4,0.363,5.2,10.4,0.504,0.514,4.8,6.7,0.713,2.7,6.0,8.6,2.7,1.5,0.4,1.8,2.3,18.9,120.6,100.1,19.7,0.558,0.248,0.485,484,7.3,16.5,11.9,12.7,2.1,1.0,9.4,22.4,2.6,2.2,4.8,0.18,5.0,3.5,8.5,Rotational,0.47556436,0.43440527,0.06899639,0.021033937
Tobe Awaka,Arizona,Big 12,JR,F,39,3,811.0,6.5,11.0,0.587,0.2,0.6,0.417,6.2,10.4,0.597,0.599,4.7,7.3,0.642,6.8,10.6,17.4,1.5,0.7,1.2,1.9,5.2,17.9,132.4,94.5,24.1,0.617,0.054,0.664,388,20.2,26.2,23.5,6.4,1.0,3.1,11.7,19.5,2.7,2.1,4.9,0.239,5.3,3.2,8.6,Starter,0.08390412,0.8246818,0.08737069,0.004043404
Tyler Nickel,Vanderbilt,SEC,SR,F,36,36,1100.0,5.9,13.3,0.445,4.0,10.0,0.4,1.9,3.3,0.582,0.596,1.8,2.1,0.847,0.8,3.4,4.3,1.6,1.0,0.7,0.9,1.8,17.7,127.7,111.9,16.6,0.617,0.751,0.161,412,2.5,9.6,6.1,6.9,1.4,1.9,6.2,18.9,2.7,1.1,3.8,0.138,6.0,1.4,7.5,Rotational,0.83032745,0.16586982,0.0031776093,0.0006251319
Toibu Lawal,Virginia Tech,ACC,JR,F,30,30,792.0,6.5,11.6,0.559,1.2,3.1,0.371,5.3,8.4,0.629,0.609,4.7,7.3,0.641,3.5,7.1,10.6,1.4,0.9,1.0,3.3,3.6,18.8,121.4,106.0,19.3,0.635,0.289,0.711,267,9.2,24.9,17.2,3.9,0.6,4.3,15.6,20.0,1.5,1.0,2.5,0.152,2.3,1.6,3.9,Rotational,0.61539245,0.36586344,0.012261641,0.0064824685
Bruce Thornton,Ohio St.,Big Ten,SR,G,34,34,1241.0,7.6,13.8,0.554,2.0,5.0,0.4,5.6,8.8,0.641,0.626,4.5,5.5,0.829,1.0,4.6,5.6,4.3,1.3,0.3,1.4,2.0,21.8,139.8,109.9,25.9,0.665,0.362,0.397,651,3.3,13.5,8.7,21.9,1.9,0.8,8.0,23.6,5.6,1.5,7.1,0.23,9.5,3.2,12.7,Rotational,0.5993361,0.24166952,0.091614656,0.067379765
Nick Martinelli,Northwestern,Big Ten,SR,F,33,33,1175.0,9.1,17.9,0.51,1.5,3.7,0.417,7.6,14.2,0.533,0.552,6.1,7.5,0.809,2.5,4.4,6.9,2.2,0.9,0.4,1.6,2.6,25.8,124.4,113.3,25.5,0.602,0.205,0.418,678,7.8,13.5,10.7,13.2,1.4,1.2,6.9,31.1,4.4,1.0,5.4,0.184,8.0,0.6,8.6,Rotational,0.48743823,0.29532164,0.21362787,0.0036122599
Maliq Brown,Duke,ACC,SR,F,38,10,770.0,4.3,6.9,0.629,0.3,1.6,0.167,4.1,5.3,0.765,0.648,0.9,1.8,0.5,3.8,6.4,10.2,3.2,3.5,1.2,2.3,5.4,9.8,121.6,87.2,19.0,0.634,0.227,0.258,223,11.8,17.3,14.7,13.4,5.3,3.9,23.3,12.7,1.3,2.5,3.8,0.197,2.6,8.9,11.6,Rotational,0.8600945,0.093838505,0.032991476,0.013075547
Kylan Boswell,Illinois,Big Ten,SR,G,30,30,901.0,5.4,12.2,0.444,1.6,5.1,0.307,3.9,7.1,0.54,0.507,4.0,5.1,0.781,1.9,3.5,5.3,4.0,1.0,0.0,1.5,2.8,16.3,129.8,109.0,17.9,0.559,0.415,0.415,382,5.5,9.3,7.5,17.7,1.5,0.0,9.1,20.4,2.8,1.2,3.9,0.175,3.9,3.1,7.0,Rotational,0.96751696,0.030670872,0.0014033288,0.000408844
Tyler Bilodeau,UCLA,Big Ten,SR,F,31,30,935.0,7.8,15.1,0.518,2.7,5.9,0.464,5.1,9.2,0.553,0.609,5.0,5.7,0.873,1.5,5.9,7.4,1.4,0.6,0.5,1.7,3.4,23.4,130.0,109.7,23.3,0.656,0.391,0.38,459,4.7,18.0,11.4,7.4,1.0,1.5,8.8,25.8,3.4,1.1,4.5,0.192,7.5,1.4,8.9,Rotational,0.70204705,0.28832653,0.0083644865,0.0012619733
