Name,Team,Conf,Class,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORTG,DRTG,PER,TS%,3PAr,FTr,PProd,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40,OBPM,DBPM,BPM,MPG,AST_TOV_Ratio,NRTG,3P_FG_Ratio,2P_FG_Ratio,FT_PTS_Ratio,2P_PTS_Ratio,3P_PTS_Ratio,Poss,PTS_per_poss,REB_per_poss,AST_per_poss,STL_per_poss,BLK_per_poss,TS_adj,EFG_adj,Usage,PTS_x_MPG,Usage_x_TS,AST_x_MPG,PredictedOutcomeClass,P_Rotational,P_Starter,P_AllStar,P_Superstar
Karim Lopez,New Zealand,NBL,FR,F,31,0,799.0,6.82,13.64,0.502,1.55,4.65,0.326,5.43,8.99,0.591,0.56,3.26,4.65,0.717,2.79,6.66,9.46,3.1,1.86,1.55,2.33,4.65,18.4,112.0,96.0,18.5,0.604,0.341,0.341,266,14.0,13.0,13.5,17.0,2.3,4.2,12.9,21.0,1.5,1.2,2.7,0.15,0.5,1.9,2.4,24.96875,0.9309309309309309,16.0,0.3176229508196721,0.6140710382513661,0.16804123711340208,0.5597938144329897,0.23969072164948457,18.016000000000002,0.9676062263357171,0.4974758098443416,0.16302061421960454,0.09781236853176273,0.08151030710980227,0.5513604219105837,0.5187841530054645,0.025774999999999996,459.42499999999995,0.014211314874745291,77.403125,Rotational,0.7749614984655842,0.20158819156464358,0.02326386398218152,0.00018644598759072313
Yaxel Lendeborg,Michigan,Big Ten,SR,F,40,39,1206.0,6.6,12.9,0.515,2.2,6.0,0.372,4.4,6.9,0.639,0.602,4.5,5.5,0.824,2.5,6.5,9.0,4.3,1.5,1.6,1.4,2.3,20.0,141.5,96.6,25.4,0.646,0.464,0.425,607,8.0,16.0,12.5,18.0,2.1,4.4,8.3,20.4,5.0,2.9,7.9,0.262,9.8,6.9,16.7,29.414634146341463,1.7916666666666667,44.900000000000006,0.4316546762589928,0.49640287769784175,0.21428571428571427,0.41904761904761906,0.31428571428571433,16.72,1.1286681715575622,0.5079006772009029,0.24266365688487584,0.08465011286681716,0.09029345372460498,0.6127450980392157,0.553956834532374,0.0164043082021541,588.2926829268292,0.010051659437594423,126.48292682926828,All-Star,0.2620453847289477,0.014585730116363242,0.7232339124333749,0.0001349727213141816
Thomas Haugh,Florida,SEC,JR,F,34,34,1133.0,6.5,14.1,0.46,2.0,6.3,0.326,4.4,7.8,0.568,0.533,5.4,7.0,0.774,2.6,4.8,7.4,2.6,1.3,1.2,1.8,2.8,20.5,131.1,102.0,20.8,0.586,0.445,0.498,545,7.0,12.3,9.8,10.5,1.8,2.9,9.3,22.0,3.7,2.2,5.9,0.208,6.6,4.4,11.0,32.371428571428574,0.9285714285714287,29.099999999999994,0.41721854304635764,0.5165562913907285,0.25116279069767444,0.4093023255813954,0.27906976744186046,18.98,1.026026026026026,0.3703703703703704,0.13013013013013014,0.06506506506506507,0.06006006006006006,0.5638063806380638,0.49668874172185434,0.020194003527336864,663.6142857142858,0.01138550803934009,84.1657142857143,Rotational,0.9159576639265855,0.015627941582750663,0.06709644802384307,0.0013179464668207255
Aday Mara,Michigan,Big Ten,JR,C,40,39,936.0,8.6,12.9,0.668,0.1,0.4,0.3,8.5,12.4,0.68,0.673,3.4,6.0,0.564,3.2,8.3,11.5,4.1,0.6,4.4,3.4,3.8,20.7,118.3,94.7,26.2,0.659,0.033,0.465,476,10.4,20.4,16.1,19.0,0.8,12.0,17.7,23.1,2.7,2.5,5.2,0.222,5.8,8.4,14.3,22.829268292682926,0.9318181818181817,23.599999999999994,0.02877697841726619,0.8920863309352518,0.15668202764976957,0.783410138248848,0.01382488479262673,18.94,1.0381143430290871,0.5767301905717152,0.20561685055165493,0.030090270812437307,0.22066198595787362,0.6257557436517533,0.6223021582733813,0.023799359658484523,472.5658536585365,0.014892586001530522,93.6,Starter,0.08589226664552858,0.8937954340227106,0.0203011044418337,1.1194889927205949e-05
Hannes Steinbach,Washington,Big Ten,FR,F,30,30,1039.0,8.0,13.9,0.577,0.7,2.0,0.34,7.4,11.9,0.618,0.602,4.6,6.1,0.759,4.9,8.7,13.6,1.8,1.2,1.4,2.3,2.7,21.4,129.5,104.0,28.0,0.636,0.146,0.436,541,14.3,25.0,19.7,9.1,1.8,3.9,11.9,23.9,3.8,1.8,5.6,0.215,7.7,2.4,10.1,33.516129032258064,0.5454545454545455,25.5,0.1342281879194631,0.7986577181208053,0.20535714285714285,0.6607142857142858,0.09374999999999999,18.884,1.0762422047877689,0.683967008650171,0.09052504526252263,0.060350030175015085,0.0704083685375176,0.6085077343039126,0.5604026845637583,0.021442307692307695,717.2451612903225,0.013047810072093512,60.329032258064515,Rotational,0.8113827445097658,0.14797717630087576,0.040559950429315206,8.012876004330625e-05
Labaron Philon Jr.,Alabama,SEC,SO,G,33,32,1020.0,9.5,19.0,0.501,3.2,8.0,0.399,6.4,11.1,0.574,0.585,6.2,7.8,0.798,0.7,3.8,4.6,6.5,1.5,0.2,3.3,2.0,28.4,127.3,115.1,25.9,0.626,0.419,0.408,703,1.9,9.2,5.7,31.9,2.0,0.5,12.7,30.0,4.3,0.8,5.0,0.198,9.2,2.1,11.3,30.0,1.5116279069767442,12.200000000000003,0.4,0.5549999999999999,0.2108843537414966,0.435374149659864,0.32653061224489804,25.732,1.062397127038755,0.1720784079006434,0.2431542720335179,0.0561125243154272,0.007481669908723627,0.6060088767497439,0.5549999999999999,0.029480901077375124,852.0,0.017865687747470414,195.0,Starter,0.3439269757158059,0.3673248957407601,0.2658341582764031,0.022913970267030993
Braylon Mullins,UConn,Big East,FR,G,33,29,931.0,6.3,14.9,0.421,3.1,9.2,0.335,3.2,5.7,0.561,0.524,1.4,1.5,0.889,1.2,3.7,5.0,2.0,1.4,0.9,1.7,4.0,17.0,112.1,101.6,14.8,0.544,0.62,0.104,341,3.8,10.8,7.4,9.5,2.2,2.6,9.9,22.4,1.4,1.8,3.2,0.137,3.1,3.7,6.8,27.38235294117647,0.7407407407407407,10.5,0.5786163522012578,0.3584905660377358,0.07777777777777778,0.35555555555555557,0.5166666666666667,17.26,0.9309967141292441,0.27382256297918944,0.10952902519167579,0.07667031763417305,0.0492880613362541,0.5132850241545893,0.4937106918238993,0.019420600858369098,465.5,0.00996830358068462,54.76470588235294,Rotational,0.6795883134736307,0.25478779242332456,0.06561874230359131,5.151799453420105e-06
Chris Cenac Jr.,Houston,Big 12,FR,C,37,36,918.0,6.2,12.9,0.485,1.3,3.9,0.333,4.9,8.9,0.551,0.536,1.6,2.5,0.621,3.6,9.1,12.7,1.2,1.2,0.8,1.4,3.7,15.3,118.0,92.2,19.3,0.546,0.305,0.197,336,10.1,26.1,18.0,5.5,1.9,2.6,9.3,19.9,1.8,2.6,4.3,0.189,3.7,3.8,7.5,24.157894736842106,0.5,25.799999999999997,0.2805755395683453,0.6402877697841727,0.09815950920245399,0.6012269938650306,0.2392638036809816,15.4,0.9329268292682928,0.774390243902439,0.07317073170731708,0.07317073170731708,0.04878048780487806,0.51,0.4928057553956835,0.018280739934711642,369.61578947368423,0.009323177366702937,28.989473684210527,Rotational,0.9671015056780682,0.028727637262964345,0.004151661067037974,1.919599192976012e-05
Christian Anderson,Texas Tech,Big 12,SO,G,33,33,1266.0,6.4,13.6,0.472,3.4,8.2,0.415,3.0,5.4,0.558,0.597,3.0,3.7,0.805,0.6,3.1,3.7,7.7,1.5,0.3,3.4,2.1,19.3,125.0,108.0,20.9,0.626,0.602,0.273,665,1.8,8.5,5.3,35.2,2.2,0.7,18.3,23.8,4.2,1.4,5.6,0.177,7.1,2.3,9.4,37.23529411764706,1.75,17.0,0.5616438356164383,0.36986301369863017,0.14778325123152708,0.29556650246305416,0.5024630541871921,18.628,0.9832891787242715,0.18850621561035258,0.39229671897289586,0.07642143876095374,0.015284287752190748,0.5946512201133842,0.5547945205479452,0.01633780584056827,718.6411764705882,0.009715296177069498,286.71176470588233,Starter,0.2679507660146409,0.7309473045982234,0.0010428317421539797,5.9097644981630245e-05
Jayden Quaintance,Kentucky,SEC,SO,F,4,1,67.0,4.8,8.4,0.571,0.0,0.0,0.0,4.8,8.4,0.571,0.571,2.4,7.8,0.308,4.8,7.2,11.9,1.2,1.2,1.8,3.6,3.0,11.9,92.2,105.3,13.2,0.496,0.0,0.929,22,13.7,19.6,16.7,5.2,1.7,5.0,22.9,19.2,0.0,0.1,0.1,0.051,0.0,1.8,1.9,13.4,0.2608695652173913,-13.099999999999994,0.0,0.8936170212765957,0.18604651162790697,0.7441860465116279,0.0,15.432,0.7241966893865627,0.7241966893865627,0.07302823758519959,0.07302823758519959,0.10954235637779941,0.46368453865336656,0.5106382978723404,0.2911764705882353,159.46,0.13501402743142146,16.08,Rotational,0.886076846028289,0.02616346661564778,0.05110513189829421,0.036654555457768925
Isaiah Evans,Duke,ACC,SO,G,38,38,1072.0,6.9,16.0,0.433,3.8,10.4,0.361,3.2,5.6,0.567,0.55,3.7,4.3,0.86,0.6,4.0,4.6,1.8,1.0,0.9,1.6,1.7,21.3,125.0,100.7,19.2,0.59,0.651,0.265,479,1.7,10.7,6.5,8.3,1.5,2.9,8.2,24.9,3.1,2.3,5.3,0.199,6.5,3.3,9.8,27.487179487179485,0.6923076923076923,24.299999999999997,0.611764705882353,0.32941176470588235,0.16591928251121077,0.28699551569506726,0.5112107623318385,19.492,1.0394300214717938,0.22447784501268786,0.08783915674409526,0.04879953152449736,0.04391957837204763,0.5637306796527631,0.5176470588235295,0.020410065237651445,585.4769230769231,0.011505779948178484,49.47692307692307,Rotational,0.864546478913194,0.13457797593922158,0.0008690746280550426,6.470519529339018e-06
Allen Graves,Santa Clara,WCC,SO,F,35,4,791.0,7.3,14.3,0.512,1.9,4.7,0.413,5.4,9.7,0.56,0.58,4.2,5.7,0.75,5.0,6.6,11.5,3.2,3.4,1.7,1.3,5.5,20.8,139.1,97.2,29.6,0.613,0.325,0.396,418,13.8,19.8,16.7,13.9,4.9,4.9,6.9,21.9,3.4,1.8,5.3,0.266,8.7,4.7,13.4,21.97222222222222,1.3913043478260871,41.89999999999999,0.30718954248366015,0.6339869281045751,0.1926605504587156,0.4954128440366973,0.2614678899082568,18.108,1.0885492987230478,0.6018421603516851,0.16746912288046892,0.1779359430604982,0.0889679715302491,0.5840071877807728,0.5392156862745098,0.026893939393939394,457.02222222222224,0.015706253913801087,70.31111111111112,Rotational,0.5490234662734205,0.43545107333813327,0.01446979985574367,0.0010556605327025738
Bennett Stirtz,Iowa,Big Ten,SR,G,37,37,1396.0,7.2,15.1,0.477,2.6,7.4,0.358,4.6,7.7,0.591,0.565,4.0,4.7,0.848,0.3,2.5,2.8,4.7,1.5,0.3,1.9,2.1,21.0,125.8,108.9,22.3,0.607,0.489,0.314,704,1.0,8.7,4.8,24.9,2.3,0.9,10.1,26.9,4.9,1.8,6.7,0.191,7.7,2.5,10.2,36.73684210526316,1.620689655172414,16.89999999999999,0.45962732919254656,0.47826086956521735,0.18181818181818182,0.41818181818181815,0.35454545454545455,19.068,1.0464420968706398,0.13952561291608528,0.2342037073948575,0.07474586406218856,0.014949172812437711,0.5779392338177015,0.5279503105590062,0.01553328561202577,771.4736842105264,0.0089772951852857,172.66315789473686,Rotational,0.6001945610375906,0.24707687149242474,0.15111017716113315,0.0016183903088513626
Cameron Carr,Baylor,Big 12,JR,G,34,34,1146.0,7.5,15.3,0.494,2.7,7.2,0.374,4.9,8.1,0.602,0.582,4.6,5.8,0.801,0.8,6.1,6.9,3.1,1.0,1.6,2.8,2.2,22.4,122.9,110.0,22.0,0.622,0.471,0.38,577,2.3,17.5,10.0,14.6,1.5,4.0,13.6,25.3,3.3,1.4,4.7,0.164,6.9,2.3,9.2,32.74285714285714,0.8157894736842106,12.900000000000006,0.44171779141104295,0.4969325153374233,0.19658119658119658,0.41880341880341887,0.34615384615384626,20.652,1.03454646222058,0.3186772584518751,0.14317384075374098,0.04618510992056161,0.07389617587289858,0.5941014215998303,0.5429447852760736,0.020836965998256324,733.4399999999999,0.012379271121391408,101.50285714285714,Rotational,0.9104972138150689,0.08437281608555015,0.004171428607294937,0.0009585414920860355
Dailyn Swain,Texas,SEC,JR,F,36,36,1182.0,7.2,13.4,0.542,1.1,3.1,0.344,6.2,10.2,0.603,0.582,5.5,6.8,0.815,2.1,7.1,9.2,4.4,2.0,0.4,3.2,2.7,21.1,125.7,107.7,25.0,0.636,0.235,0.506,632,6.2,20.6,13.6,21.0,2.9,1.0,16.4,24.6,4.0,1.6,5.6,0.191,6.9,3.6,10.5,31.945945945945947,1.0476190476190477,18.0,0.2152777777777778,0.7083333333333333,0.24886877828054296,0.5610859728506787,0.1493212669683258,19.592000000000002,1.0246697746697746,0.44677544677544667,0.21367521367521367,0.09712509712509712,0.019425019425019424,0.6066007359705612,0.5381944444444444,0.01978021978021978,674.0594594594595,0.011998695876340771,140.56216216216217,Rotational,0.743787499452862,0.020895486697315988,0.16200590473143012,0.07331110911839196
Koa Peat,Arizona,Big 12,FR,F,36,36,1000.0,8.0,15.2,0.528,0.3,0.8,0.35,7.7,14.4,0.538,0.537,4.0,6.5,0.623,3.1,5.0,8.1,3.7,0.9,1.0,2.3,3.2,20.3,119.5,100.7,20.5,0.557,0.053,0.427,506,9.1,12.5,10.9,16.7,1.3,2.5,11.3,24.5,2.6,2.0,4.6,0.184,4.8,3.9,8.8,27.027027027027028,1.1212121212121213,18.799999999999997,0.04938271604938272,0.888888888888889,0.18779342723004694,0.7230046948356808,0.042253521126760556,20.36,0.950374531835206,0.3792134831460674,0.17322097378277154,0.042134831460674156,0.04681647940074907,0.5325288562434418,0.5030864197530864,0.023976023976023976,548.6486486486486,0.012767924625217386,100.00000000000001,Starter,0.015389695378320446,0.6912026897515967,0.2933617379656539,4.587690442891675e-05
Morez Johnson Jr.,Michigan,Big Ten,SO,F,40,40,1004.0,7.8,12.5,0.623,0.5,1.4,0.343,7.3,11.1,0.658,0.642,4.9,6.2,0.782,4.0,7.7,11.7,1.9,1.1,1.8,2.1,3.7,20.9,135.4,96.1,25.2,0.677,0.112,0.498,497,12.8,18.9,16.3,8.4,1.5,4.8,12.0,21.3,3.7,2.4,6.1,0.245,6.4,5.4,11.8,24.48780487804878,0.6129032258064515,39.30000000000001,0.1037037037037037,0.8222222222222222,0.22374429223744297,0.6666666666666667,0.06849315068493152,17.328,1.1403317328677434,0.6383675250982104,0.10366652116979484,0.060017459624618075,0.09821038847664776,0.6439487305891052,0.5962962962962963,0.020696517412935322,511.79512195121947,0.013327496115675012,46.52682926829268,Rotational,0.5274968611650257,0.26627989110976197,0.20619825055269964,2.4997172512710668e-05
Meleek Thomas,Arkansas,SEC,FR,G,37,21,1128.0,7.2,16.6,0.435,2.9,7.0,0.416,4.3,9.6,0.448,0.522,3.2,3.8,0.843,1.2,3.9,5.0,3.3,2.0,0.2,1.3,2.7,20.0,122.3,112.6,19.2,0.559,0.422,0.231,544,3.5,10.8,7.2,13.2,2.8,0.6,6.7,23.6,3.0,1.1,4.0,0.143,4.8,2.3,7.0,29.68421052631579,1.434782608695652,9.700000000000003,0.3977272727272727,0.5454545454545454,0.1523809523809524,0.4095238095238095,0.41428571428571426,19.572000000000003,0.9721952167995332,0.2430488041998833,0.16041221077192297,0.09721952167995332,0.009721952167995332,0.5188875051888749,0.4914772727272727,0.01922054915854739,593.6842105263158,0.009973302801238785,97.9578947368421,Rotational,0.9893759031828114,0.004720320471349328,0.005900870653812396,2.9056920268738683e-06
Ebuka Okorie,Stanford,ACC,FR,G,31,31,1088.0,8.6,18.5,0.465,2.3,6.5,0.354,6.3,11.9,0.526,0.528,6.9,8.3,0.832,0.8,3.3,4.2,4.1,1.8,0.4,2.1,1.6,26.4,126.2,110.5,26.5,0.589,0.354,0.449,680,2.4,10.3,6.2,23.9,2.7,1.0,8.7,31.0,4.4,1.2,5.7,0.208,8.4,2.2,10.6,34.0,1.3225806451612903,15.700000000000003,0.3333333333333333,0.6102564102564103,0.2518248175182482,0.45985401459854014,0.25182481751824815,24.252000000000002,1.0454617456043085,0.16632345952795818,0.16236337715824486,0.07128148265483922,0.01584032947885316,0.5701451278507256,0.5,0.026538108356290176,897.5999999999999,0.01513057318171347,139.39999999999998,All-Star,0.11359226066820761,0.12985400028521113,0.7211826701686939,0.03537106887788746
Henri Veesaar,UNC,ACC,SR,F,31,31,974.0,8.5,14.0,0.608,1.6,3.9,0.426,6.9,10.2,0.677,0.667,3.0,4.8,0.615,2.8,8.3,11.1,2.6,0.7,1.5,2.1,3.2,21.7,128.6,102.1,25.4,0.664,0.275,0.342,477,8.1,21.9,15.3,13.6,1.1,3.8,11.6,23.3,3.2,1.9,5.1,0.209,7.0,3.8,10.7,30.4375,0.8387096774193549,26.5,0.26,0.6799999999999999,0.13215859030837004,0.6079295154185023,0.2114537444933921,18.212000000000003,1.1295023943368725,0.5777638975640224,0.13533208411409534,0.03643556110764105,0.07807620237351653,0.6340579710144927,0.62,0.02143589743589744,660.49375,0.013591601635079897,79.1375,Rotational,0.7642622313850272,0.2310344694481615,0.004695730253729362,7.568913081830425e-06
Zuby Ejiofor,St.John's (NY),Big East,SR,F,37,37,1109.0,7.2,13.5,0.536,0.6,2.1,0.305,6.6,11.3,0.58,0.56,6.7,9.3,0.718,4.4,5.3,9.8,4.7,1.6,2.8,2.8,3.2,21.8,127.0,97.2,27.7,0.609,0.158,0.694,633,12.1,14.7,13.4,23.0,2.2,7.2,13.6,24.8,4.0,2.6,6.6,0.239,8.5,6.0,14.5,29.18421052631579,1.236842105263158,29.799999999999997,0.14482758620689656,0.7793103448275862,0.29385964912280704,0.5789473684210525,0.07894736842105263,20.392000000000003,1.0190725504861629,0.45811518324607325,0.21970830216903514,0.07479431563201196,0.13089005235602091,0.5862736660929433,0.5172413793103449,0.023063063063063063,636.2157894736843,0.013521266533314728,137.1657894736842,All-Star,0.2861309765236882,0.12850256331028412,0.5842163996106805,0.0011500605553471785
